% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100943907e+007 +1.100943907e+007 +1.100922919e+007 +1.100922919e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.974682927e+006 +8.974682927e+006 +8.974473047e+006 +8.974473047e+006 -1.4038e+000 -1.3501e-001 -2.0677e+000 +1.7544e+000 -1.4542e-001 +5.9063e-001 -3.4480e+000 +4.3091e+000 -1.4709e+000 -4.4410e+000 -1.6542e+000 +3.3950e+000 +3.2947e+000 +4.0347e+000 -2.9413e+000 +4.5185e+000 +1.5178e+000 +8.1755e-001 -7.5389e-001 +1.4948e+000
12 +8.319236028e+006 +8.319236028e+006 +8.319026148e+006 +8.319026148e+006 +3.1637e+000 -1.8103e+000 +1.6471e+000 +4.4633e+000 -1.8414e+000 -8.9976e-002 +1.0051e+000 -3.3697e+000 -3.1434e+000 -1.7675e+000 -2.0281e+000 -3.0066e-001 +3.6962e+000 -6.9570e-001 -3.2978e+000 +5.1536e-001 +6.9303e-001 +1.8647e+000 -1.0437e+000 -1.4863e-001
16 +3.817524979e+006 +3.817524979e+006 +3.817315099e+006 +3.817315099e+006 +4.0511e+000 +3.7296e+000 +4.2809e+000 -1.0560e+000 +2.8394e+000 +6.2408e-001 -5.9609e-001 -8.4362e-001 +2.6418e+000 -4.6224e+000 -7.6940e-001 +2.1722e+000 -3.1647e+000 -4.0984e+000 -1.6282e+000 -3.9581e+000 -4.9705e+000 +3.9385e+000 -2.2835e+000 +3.7133e-001
31 +3.764769645e+006 +3.764769645e+006 +3.764559765e+006 +3.764559765e+006 -1.8001e+000 +3.8277e+000 +1.4400e-001 +3.6779e+000 +2.7698e+000 +3.2268e+000 -3.8401e+000 -4.9356e+000 -1.2866e+000 +3.2329e+000 -3.8445e+000 +1.2470e+000 +2.8566e+000 -7.3905e-001 +7.1331e-001 +2.0114e+000 -2.8449e+000 +2.5827e+000 -2.3806e+000 +3.0982e+000
61 +2.754700401e+006 +2.754700401e+006 +2.754490521e+006 +2.754490521e+006 +5.0799e-001 -2.1369e+000 +3.4286e+000 +2.4311e+000 +2.1408e+000 +2.2618e-001 +2.2344e+000 +2.5993e+000 -3.3655e+000 -4.3795e+000 -2.0557e+000 +2.5223e+000 +4.3146e+000 -4.2918e+000 +2.2379e+000 -2.2562e-001 -2.5668e+000 +2.1446e+000 -3.9245e+000 +1.7929e+000
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.959149731e+006 +8.959149731e+006 +8.959057641e+006 +8.959057641e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.585110133e+006 +7.585110133e+006 +7.585018043e+006 +7.585018043e+006 +3.0405e+000 -4.6861e+000 -4.3439e+000 -4.3846e-001 +3.6934e+000 +2.0626e+000 +3.2898e+000 +2.3449e+000 -6.9879e-001 -4.7646e+000 +1.1363e+000 -5.0421e-001 -1.9400e+000 -4.5032e+000 +4.5027e-001 -1.7657e+000 -3.4996e+000 +1.3750e+000 -1.0676e+000 -1.9873e-001
14 +4.513843731e+006 +4.513843731e+006 +4.513751641e+006 +4.513751641e+006 -3.1128e+000 +4.5997e+000 -3.2754e+000 +4.4048e+000 +1.3596e+000 -4.7183e+000 +4.1493e+000 +4.6186e-001 -3.0600e+000 -1.4195e-001 -1.7904e+000 +4.2256e+000 -6.0555e-001 +3.0055e+000 -3.6742e+000 -2.0921e+000 -4.5590e+000 +9.4892e-001 +2.9541e+000 -9.6023e-001
22 +2.865184507e+006 +2.865184507e+006 +2.865092417e+006 +2.865092417e+006 +4.0753e+000 +2.4219e+000 +1.4291e+000 +1.5971e+000 +3.8844e+000 +1.5411e-001 +1.4009e+000 +2.7212e-001 +3.7720e+000 -1.9553e+000 +1.9665e-001 +2.5958e+000 -4.2095e-001 -2.7025e-001 -2.1673e+000 -1.3177e+000 -2.6936e+000 +2.8684e+000 +2.9429e-001 -1.5810e+000
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191113545e+007 +1.191113545e+007 +1.191104756e+007 +1.191104756e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.628057596e+006 +6.628057596e+006 +6.627969706e+006 +6.627969706e+006 +5.2465e-001 -1.6582e+000 -9.4663e-002 +4.4620e+000 +4.6215e+000 -3.8033e+000 -4.0230e+000 -7.8135e-002 +1.8347e+000 -3.5079e+000 -3.1170e+000 -3.2166e+000 +4.3138e+000 +4.0612e+000 -4.6325e+000 +4.9493e+000 -4.5756e+000 +4.9715e+000 +4.2355e-001 +3.2959e+000
7 +4.699890154e+006 +4.699890154e+006 +4.699802264e+006 +4.699802264e+006 -4.7218e+000 -1.5620e+000 -2.4560e+000 -3.0104e+000 +3.6162e+000 -3.7847e+000 +8.2137e-001 +2.0116e+000 -2.4541e+000 +2.2633e+000 -4.5236e+000 -3.8834e+000 -1.3833e+000 -4.6400e+000 +2.9347e+000 -1.7145e+000 +1.7534e-001 +3.8255e-001 +6.5173e-001 +2.1267e+000
19 +2.371269862e+006 +2.371269862e+006 +2.371181972e+006 +2.371181972e+006 +1.6721e+000 -2.8422e+000 +7.6838e-001 +7.4416e-001 +4.2896e+000 -2.5413e-001 +4.9643e+000 -1.8819e+000 +3.0289e+000 -3.3003e+000 -1.8417e+000 -1.1379e+000 +4.9269e+000 +9.2920e-001 +9.2827e-001 +1.8232e+000 -1.7528e+000 +4.5495e+000 +3.6199e-001 +3.1210e+000
77 +1.821781600e+006 +1.821781600e+006 +1.821693710e+006 +1.821693710e+006 +3.8582e+000 +4.0670e+000 -1.1628e+000 -9.9114e-001 -8.0256e-001 +4.2456e+000 +6.9065e-001 -3.9232e+000 -4.1177e+000 -3.4841e+000 -8.3944e-001 +1.8824e+000 +4.5266e+000 -3.6926e+000 +2.1923e+000 -4.7582e+000 -2.1310e+000 +4.2939e+000 -7.9541e-001 +3.3088e+000
80 +1.657138791e+006 +1.657138791e+006 +1.657050901e+006 +1.657050901e+006 -1.0483e+000 +1.0228e+000 -3.5387e+000 +4.0132e-001 -4.7770e+000 +7.3858e-001 -3.5313e+000 +1.8050e+000 +4.3441e+000 +1.8883e+000 +4.5798e+000 -3.4931e-001 +9.0526e-001 +3.1781e+000 +4.1516e-001 -1.8547e+000 -2.3687e+000 +4.2579e+000 -1.9387e+000 +3.6441e+000
