% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.817093392e+001 +1.817093392e+001 +2.504093392e+001 +2.504093392e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.503916966e+000 +8.503916966e+000 +1.537391697e+001 +1.537391697e+001 -4.4289e+000 +4.5921e+000 -4.6270e+000 +2.0760e+000 +4.8769e+000 +8.8533e-002 +1.8872e+000 -2.4726e+000 -1.6710e-002 +1.9752e+000 +3.5660e+000 -4.6798e+000 +1.4163e+000 +7.2009e-001 +3.6218e+000 +2.0256e+000 +2.5339e+000 -4.9724e+000 +2.9595e+000 -1.2683e+000
14 +5.710765731e+000 +5.710765731e+000 +1.258076573e+001 +1.258076573e+001 -2.5894e+000 +4.1530e+000 -4.4977e+000 -3.5316e+000 -2.9756e+000 -1.1375e+000 +4.3380e+000 -6.2942e-001 +3.2962e+000 -4.6157e+000 +2.0829e+000 +3.5075e+000 -1.3865e+000 -3.9000e+000 -4.9838e+000 +3.6178e-002 -3.7845e+000 +2.7528e+000 +2.4968e+000 +3.9702e+000
70 +3.982575115e+000 +3.982575115e+000 +1.085257512e+001 +1.085257512e+001 -2.8297e-001 +4.1420e-001 +3.7010e+000 +3.3702e+000 -2.9012e+000 +2.0769e+000 -1.7719e-001 -1.0976e+000 +3.0385e+000 -1.6565e+000 -4.6648e+000 -1.9302e+000 -2.2711e+000 +5.3458e-001 -2.9320e+000 -9.7803e-001 +5.5195e-001 -4.5972e+000 -2.9026e+000 -6.1750e-001
% function evaluation | noise-free fitness - Fopt (1.000000000000e-002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.774411099e+000 +9.774411099e+000 +9.784411099e+000 +9.784411099e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.406418288e+000 +7.406418288e+000 +7.416418288e+000 +7.416418288e+000 +3.9245e+000 +3.1400e+000 +9.2205e-001 +4.8847e+000 -1.0896e+000 -4.9657e+000 +2.8522e+000 +9.4471e-001 +6.9108e-001 +4.5931e+000 -4.8204e+000 +3.6601e+000 +3.7683e+000 -2.9511e+000 -2.9451e+000 +2.9638e+000 +3.5867e+000 -7.7231e-001 +3.0247e-001 +3.0038e+000
25 +4.703501465e+000 +4.703501465e+000 +4.713501465e+000 +4.713501465e+000 -4.5377e+000 +3.0372e+000 -3.5740e+000 +4.1296e+000 +2.0672e+000 +4.1078e+000 -3.6215e-001 +1.6058e+000 -3.5465e+000 +4.6608e+000 -2.5571e+000 +3.1707e+000 +4.9928e+000 -8.9796e-002 -1.2494e+000 -2.2181e+000 +3.5090e+000 -3.9797e+000 +3.6925e+000 +2.2441e+000
61 +4.202011171e+000 +4.202011171e+000 +4.212011171e+000 +4.212011171e+000 +2.4862e+000 +3.1254e+000 +2.1102e+000 -3.1393e+000 +5.3228e-001 +1.5282e+000 +3.8381e+000 +3.7684e+000 +3.9673e+000 +4.2643e+000 +3.2949e+000 -4.7025e+000 +3.2367e-001 -1.5966e+000 -4.5753e+000 -3.6271e+000 -4.1771e+000 -1.4127e+000 -4.6311e+000 +4.8274e+000
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.387114785e+000 +9.387114785e+000 -1.212228852e+002 -1.212228852e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +8.874370432e+000 +8.874370432e+000 -1.217356296e+002 -1.217356296e+002 +4.0035e-001 +3.9562e+000 -1.4226e+000 +4.3220e+000 +1.6176e+000 +2.3964e+000 +4.7964e+000 -3.8693e+000 -3.0174e+000 +9.9926e-002 +1.5094e+000 -1.1816e+000 -3.4250e+000 -1.2420e+000 +3.1888e+000 +2.7476e+000 -4.1336e+000 -2.9153e+000 +3.1866e+000 -1.6289e+000
